col0,col1,col2
6.531529363,66.55699838,17.47020271
9.168242191,87.85666824,20.51541177
4.392798756,35.2956439,17.73151509
5.116483942,98.55306737,2.431787085
1.190275852,14.28844097,17.43424731
3.203419478,92.39740443,13.89994116
3.829937523,71.20530556,17.83569351
6.76205381,64.28313795,0.388073744
0.629256306,79.89488194,10.1974861
4.080071655,86.41376915,0.680388974
8.447034213,1.399288322,5.478086609
0.82356047,66.64664862,29.56161597
5.918687739,45.70699855,6.326246166
3.766360275,39.59018933,6.409619535
1.523593219,91.24997983,25.05284359
2.916530737,64.81023304,1.537374671
0.924722194,31.71928719,13.99897735
7.551282435,20.94836099,26.46995271
6.205476909,42.57084882,29.28049647
0.275194247,9.910672562,8.546413751
4.936682256,24.06111146,28.29165789
4.759070378,26.76853199,2.236019729
6.461336307,24.14982465,28.32388553
1.762441969,10.37674761,12.19562505
4.627188611,5.838537521,28.73259119
4.095762102,79.2390192,29.61760713
2.120222271,52.21851355,1.581041732
7.54937841,95.05686151,21.66298181
6.013794337,68.76922483,17.21031166
8.649247182,31.67573845,2.153871744
4.592922097,45.1022123,24.9854952
9.061074754,12.22323697,29.90899611
4.550887116,86.97675626,25.51577615
3.6271587,20.58294031,10.16330061
5.959114452,67.27564057,4.639379551
3.041492207,97.26162791,13.39734962
6.097096512,42.8990314,3.821779944
6.036394254,76.07765535,8.427963986
4.124019315,68.5596725,2.052072069
5.21354662,99.59926728,10.51585893
7.680468065,73.18126497,29.45687401
0.848817389,51.72493786,19.98717416
5.528416848,95.06967829,19.32401817
0.181348298,70.83903375,13.71852275
4.520601975,87.76255384,11.22957233
4.530741387,67.41596951,17.58205853
5.799485763,11.68068795,3.263838653
9.970316184,42.48096275,25.35347643
7.118331309,88.92756142,6.602197783
5.703884784,68.73740114,13.41192345
0.668500065,27.21466818,17.30763045
4.699467329,82.08562051,18.77744777
9.7770613,67.56345787,11.32640011
7.907264977,47.74664914,9.395200279
0.438827883,99.30006541,23.01653974
7.335257605,87.29422503,18.75880274
0.895771018,17.05918068,28.22171641
7.364584917,82.37689698,19.24497322
8.823753107,67.16396592,22.45778908
5.561191676,93.12617539,27.09619739
6.495574516,76.16947227,23.40098506
4.479970753,23.72628068,19.07613939
9.964758784,87.88626215,11.93288363
1.266002334,31.09670775,17.22518453
8.631753928,28.79422434,10.20928884
8.240812522,13.75149114,4.096519793
1.031672721,8.043091804,25.0358632
8.288220113,48.43513587,4.684824809
6.447563969,95.0823246,20.89641422
8.105500621,69.60030883,25.55469746
2.241918348,12.35987058,8.326771098
7.476364799,36.39743062,28.0771479
0.86980595,18.59520719,29.18906
0.502890507,82.13112941,5.599426869
4.408148127,73.47903424,8.356169511
3.526383278,15.90410688,6.270985998
2.8403128,79.30546304,2.973333353
9.053304838,0.602458086,28.31688233
0.97236261,10.63446866,0.406932801
6.117241451,69.45257744,0.859191946
6.605023499,9.323757919,19.8802483
1.165719932,40.06772193,4.710211066
4.026487942,17.54044102,8.097176145
3.186734106,88.20952118,8.177262498
7.80207356,99.7639155,12.89694173
6.917246645,51.93673099,19.0387331
5.575794309,20.3392799,29.13749695
9.55009499,74.50961149,24.67634714
4.671366374,51.72256426,1.888066797
7.734782839,96.02267098,6.972721072
1.124907655,89.56305669,23.56406036
1.752006685,87.78400955,17.89225555
